,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
2459," Tried to freebase us, mark of the beast, erase us ",Next Line: But we raised up from East Asia, We gon' fall victim to every niggas nigga of yore in every ghetto city <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,{'racial / ethnic slurs': 2},0.42857142857142855,1.3125
2460," Jump on her lap then watch The Sopranos Shady, what are you doin' chewin' on a human? ","Next Line: Grab an aluminum bat, hit Heidi Klum in the back, boom! And"," Don't believe in the Bible though, he won with what's yours <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.35714285714285715
2461, I was(Sad) ,Next Line: When my first hood bitch cookie, (Cause it's hard to do what you wanna do) <|endoftext|>,0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.0,0.7
2462, Ha ha ha ha ha ,Next Line: Ha ha ha ha ha," It's hard to swallow, my baby's so wet <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7142857142857143,0.0
2463," My pursuit of happiness, I got a new plan ",Next Line: But definitive lyricism’ll bust back," But even on the lowest street, and you can't catch another <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4
2464," Red 'nati fitted, ""Blood in, Blood out"" shit ","Next Line: Empty jelly jars, nigga, bird in the couch shit", It's a battle between blood and tears <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.0,0.4117647058823529
2465," Lay that motherfucker's shit down, nigga resign ","Next Line: Don't lose ya mind, concentratin' on how I shine", That shit's my motherfuckin pussy nigga <|endoftext|>,2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0,0.0,{},3,0.0,"{'sexual anatomy / sexual acts': 2, 'racial / ethnic slurs': 1}",0.3333333333333333,0.5882352941176471
2466, I hung around with the thugs ,Next Line: And even though they sold drugs," They don't need a weapon, ya got 'em just give them cash, that is what they do <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.11764705882352941,0.75
2467," And tanktops, and sweet thoughts, from sun shades, and private airports ","Next Line: And of course... (Watchu got boy), I got..."," Don't like the sound 'Cause these streets, they flow, like rap songs <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.3
2468," As in the group, and no one thinks dark as I think (Nah) ",Next Line: So imagine the havoc these black thoughts are to wreak (Tariq), When they try to play hard for me and I get stuck I give shit and pull out of this world for no good <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.36363636363636365,0.6666666666666666
2469," No, it isn't? Word, word, well check it out ","Next Line: Check, check it out", This whole thing seems hopeless <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.0
2470," An adolescent mind is so impressionable in those stages, but ",Next Line: Parents got to parent their kids to keep them out of cages," Just me, get my dick <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.8
2471, So much drive a nigga could've been a chauffeur ,Next Line: This life is fuckin with me mentally, You'd be hard at work driving the same nigga crazy <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual anatomy / sexual acts': 1},1,0.0,{'racial / ethnic slurs': 1},0.5555555555555556,0.8235294117647058
2472, When your troops stop shootin' niggas down in the street ,"Next Line: Niggas had enough, time to make a difference", Then they kill them niggas while cops chase 'em across the lane <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.8181818181818182,0.5882352941176471
2473," Maybe conceal it, and hide in all these problems we deal with ","Next Line: I grew up on the principle, to raise a child, need a village"," See, I put all these girls up before them when I am here <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.9166666666666666
2474," Buckshot through your chest, bullets ",Next Line: Fled ripping and stripping and home again and worn, Get it in my blood before it flow <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.26666666666666666
2475," Yo, it's obvious, tell 'em who you came to see (Eazy!) ",Next Line: Everybody come on!," I was on purpose, then a couple of months later it became my career path (Nah, no) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.11764705882352941,0.5
2476, You’re no soldier ,Next Line: Your soft bright eyes never have to," Only be a baby to get an A, she’m mothernest of kids, baby <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.36363636363636365
2477, Instead of speaking truth you worried ‘bout saying it nice ,Next Line: You shoulda kept it real with them when you gave 'em advice, But that's why it was only you who started these stories <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,1.0869565217391304
2478, You wanna get fucked up? The reefer's undisputed ,"Next Line: Strangers walkin' up, they smell the pure and wanna get a hit"," Yo muthafuckah get me kicked in one place to a hotel, where I put all my yup hollers to shame <|endoftext|>",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.631578947368421,0.21052631578947367
2479, I plot and planned it from afar ,Next Line: Got battle wounds from the war, 'U be from every fucking nigga <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0.0,0.5384615384615384
2480, Pop (Sicles) pop (Sicles) for the Klondikes ,"Next Line: Pop-pop wheelies on the dirty bikes, 15 sellin' China white", The nigga say you don’t like me 'bout (Nib) <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.8235294117647058
2481," She losin' her mind, we kiss to Frank Ocean and Blonde ",Next Line: Convincin' my bitch to go blonde, So we just do what I gotta (Uh) <|endoftext|>,0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.0,0.8125
2482, D.I.T.C. and X to the Z ,Next Line: Get it crackin' to the third degree," All they can do is spit and roll, they ain't in it for the money <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.8
2483," Doggy Dogg, you are the best ",Next Line: Rock this beat cause you are so fresh Doggy Dogg you are the best," I love it at my feet on my back, it just keeps on coming <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.2142857142857142,0.5263157894736842
2484," Bad as that may seem, I know it's only gonna get worse ","Next Line: Love, or a slug, which one am I gonna get first?", Even now I still think about a shit (Woo!) <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6666666666666666,0.4090909090909091
2485, Waking up to nothing is enough to make you kill ,"Next Line: Enough to bring your daughter on a heist, it's unreal", Cause it means you got to do something in this life forever <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.9444444444444444
2486," Turn the student to a master, hustler to a pastor ","Next Line: That's why I'm a rapper, it's all that I'm after"," If I go all in with that bullshit in rap, no one else ever know?<|endoftext|>",1,0.0,{'other / general insult': 1},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.35714285714285715,0.8
2487," I'm like a magnet, I keep attractin' rappers that's in need of a master kind of like sensei ",Next Line: So let them bow they heads and begin to pray," You hear me go, it might get ugly when we go get it nigga <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5,1.4615384615384615
2488," Y'all the antithesis, the opposite ","Next Line: Twitching shit, all up in your body language"," So make it look like it's straight down, but yeah, yeah <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.9285714285714286
2489, Tiffany jewels and designer fashions ,Next Line: To hear happiness is mine for the askin', These cologne coats with an eye mask like gold <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.1111111111111112,0.9166666666666666
2490, She loves a boy so much ,Next Line: She wants him to steal her breath," 'Ye got the keys, y'all are so young, I got no money by the grace (Yes) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.3076923076923077
2491," About a dollar, I could go through ten dimes in a week ",Next Line: I got sick of chasing stars with spacious cars, The way the niggas just told me I must be 'ematic 'cha <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5,0.6363636363636364
2492," Your block, I bent that ","Next Line: You fake as hell, you pretend that", It'll leave the rest at your door to get another one by the name <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.46153846153846156
2493, A half a mill in cash off a three-month run ,Next Line: Them rubber bands stacks in ten-G lump sums, I go to every city block on a block to look out <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.3333333333333333
2494, Some cats neglected the fact that L was hot ,Next Line: Cause they warm and electin' me hot when I stepped in the spot, Cause they can come look at me and ask me <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.8571428571428571
2495, Backdo' access you getting jealous ,Next Line: Standing all in line with designer umbrellas," Who want it, who say nada? Why should I say nada?! <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.38461538461538464
2496," And the more you know, they tappin' your crib ",Next Line: My niggas that say they got shot and actually did, A new name that won't fit on the crib <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.5789473684210527
2497, I told you that talkin wasn't shit to me ,Next Line: So bitch be more specific when you spit for me, To make your father proud <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.0,0.7894736842105263
2498, Prejudice kept our own people outta the club ,Next Line: Only colored celebrities in the party," No good man get's a bit stressed, no bad man get's drunk <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.0
2499," Mixing the water with cheese is making the money get mold, yeah ","Next Line: Trying to be like gang, you better go get it in Vogue, yeah"," And even in that moment, I'mma know they love me as it is from these eyes <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.0,1.0
2500," If they got to, flex they muscle ",Next Line: Fuckin' round with Russell Simmons at the Def Jam," I guess we can see (What?) how you got hit and rolled, we go out and we hit back <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5263157894736842,0.2
2501, Quick to bust the fouth-fifth for more figures ,"Next Line: Standin on the Frontline with my fan bam, Thugline", I just gotta grab the shit it took to bust this shit but still do good at it <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,{'bodily fluids / excrement': 2},0.5,0.75
2502," Try me if you want, it's gon' be over with quick (Bitch) ","Next Line: Disrespectful as fuck, nigga, suck a dick (Bitch)"," See ya back it from another one on time and repeat it every time I do it, that's what he know",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.5,0.42857142857142855
2503," Over-tan, long nose, funny-looking ass Donald ",Next Line: Got his nerve disrespecting President Obama, When you niggas think that I'll be busting and rolling <|endoftext|>,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.4,0.13333333333333333
2504," Pace is great, villainous ","Next Line: Filling the plate, pissing all over your pussy pedestal"," But I won't, yah, I'mma go get a girl with us <|endoftext|>",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.45454545454545453,1.0769230769230769
2505," Comin' straight outta Compton, y'all better make way ",Next Line: How in the fuck you gonna tell this man not to be violent?," Yummy, nigga the last minute get caught with my baby (Baby) I'm a homie don't stop a thug I gotta play in order",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.6190476190476191,0.47368421052631576
2506, Let me check the cheque and stress while I stretch on an ottoman ,Next Line: Dream a life of luxury we were never accustomed to, See if I make an ottoung on the day when I was born <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.4782608695652174
2507," Sit by the phone, just wait it's your daddy callin' ","Next Line: Naah, we don't get down like that", Get all my niggas involved with a shit you hate by force <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",0.5833333333333334,0.4117647058823529
2508, Leave you inside ,Next Line: Fortified lives," You know us only, and know we ain't get none <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3,1.3333333333333333
2509, All I know is that I'm surrounded by all this stress ,"Next Line: I'm a mess, they don't see, they don't care, cut the checks (cut the checks)", So that's like love but I don't care <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.875,0.44
2510, Rip em wit venom in em ,Next Line: Likely to hit the ism after i send you spinninEmbed, He ain’t tryin’ ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.1764705882352942
2511, And they gon' play you for a fool that's for sure ,"Next Line: 'til they know you got the stinkiest stool, nigga!""", Now try 'bout some of the game I've got myself a couple weeks <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.42105263157894735
2512, Yo tried to understand this hand that this life dealt me ,Next Line: I'm on the verge of a whole new makeover, So put down your wallet <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.7777777777777778
2513," They call me a big shot, I make more than your job ",Next Line: Nigga you suck like blowjob, No way do I ever make my money nigga <|endoftext|>,0,0.0,{},2,0.0,{'sexual anatomy / sexual acts': 2},1,0.0,{'racial / ethnic slurs': 1},0.4444444444444444,0.7222222222222222
2514, Grandma gon' kill me she find that I'm dealin' ,Next Line: But my time is limited who got the stretch?, That it'll take me two days to do what yo' father's in the back <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.9444444444444444
2515, I m screamin Oh Lord ,"Next Line: That pussy good, that pussy good"," She never told me I was the one who knew, but she did tell me she knew me through the grape <|endoftext|>",0,0.0,{},2,0.0,{'sexual anatomy / sexual acts': 2},0,0.0,{},0.3157894736842105,0.16666666666666666
2516, BOP ,Next Line: Y'all can doubt me, I told you just not to worry your nigga <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.0
2517, Cop tha coke sell it and re' it up ,"Next Line: I'm ""Always On Time"" got bitches ""Memsmerize""", In my heart I wanna go inside niggas <|endoftext|>,0,0.0,{},1,0.0,{'sexual orientation / gender': 1},1,0.0,{'racial / ethnic slurs': 1},0.625,0.8823529411764706
2518," The buck stops here, no more dough will be made ",Next Line: Unless it's being made by who?," You just get to be niggas I love, so I love to know more bout' who <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.14285714285714285,0.5333333333333333
2519, You know that... one day I'll speak the word ,Next Line: You know that... when I do I will be heard," But don't say 'bout it, so I just stay in it <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.5789473684210527
