,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
2560, I swarm like paparazzi ,Next Line: She popped a wheelie on the candy apple Kawasaki <|endoftext|>,I swarm like paparazzi Next Line: All the dope I got got wasn't for niggas I wanna bang out <|endoftext|>,0,0.0,{},0,0.0,{},1,0.05,{'racial / ethnic slurs': 1},0.9545454545454546,1.3571428571428572
2561, Disfigured his face and left him dead at the front door ,"Next Line: Won't hesitate, to annihilate a punk ho <|endoftext|>",Disfigured his face and left him dead at the front door Next Line: Cause his wife put her ear at first <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.26666666666666666,0.5789473684210527
2562, I shoot a nigga on his own (On his own) ,Next Line: Try to leave it in the house (What?) <|endoftext|>,"I shoot a nigga on his own (On his own) Next Line: They said """"Why the fuck do that"" <|endoftext|>",1,0.08333333333333333,{'racial / ethnic slurs': 1},0,0.0,{},1,0.05,{'racial / ethnic slurs': 1},0.5,0.6111111111111112
2563," Four Pac, three Pac, two Pac, one ","Next Line: You're Pac, he's Pac, no Pac, none <|endoftext|>","Four Pac, three Pac, two Pac, one Next Line: Five, four Pac, two Pac <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.19047619047619047,0.25
2564," Put you on Iceman, George Gervin in this motherfucker ","Next Line: Out of Cognac, I'm sippin' Bourban in this motherfucker <|endoftext|>","Put you on Iceman, George Gervin in this motherfucker Next Line: What you do the nah-uh yeah? <|endoftext|>",1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},1,0.08333333333333333,{'sexual anatomy / sexual acts': 1},1,0.05555555555555555,{'sexual anatomy / sexual acts': 1},0.23076923076923078,0.47368421052631576
2565," She said, ""Kick some fly shit"" (Fly shit) ","Next Line: I said, ""I got wings on my ass"" (Wings on my ass) <|endoftext|>","She said, ""Kick some fly shit"" (Fly shit) Next Line: It'll take you from top to low class, not a drop it from top on low class <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.45454545454545453,1.1818181818181819
2566," Touché, touché on my blunt, it's too laced ","Next Line: I've been goin' down, I've been screamin' fucking mayday <|endoftext|>","Touché, touché on my blunt, it's too laced Next Line: A whole world to fall from <|endoftext|>",0,0.0,{},1,0.08333333333333333,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.43478260869565216,0.5263157894736842
2567," On a scale of one to ten, what do you rate yourself ","Next Line: Here's some champagne, hydrate yourself <|endoftext|>","On a scale of one to ten, what do you rate yourself Next Line: Fuck this fuckin' album by the end then I guess that you've found your home <|endoftext|>",0,0.0,{},0,0.0,{},1,0.03333333333333333,{'sexual anatomy / sexual acts': 1},0.5128205128205128,0.3333333333333333
2568, If your plane crashed in the water and everybody died ,Next Line: Would you drown on purpose or try to survive? <|endoftext|>,"If your plane crashed in the water and everybody died Next Line: They still hate us at that clip, <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.6842105263157895
2569," Mini me's you can hold up, before you end up wet up from my soldier ","Next Line: Don shit, under fire I remain on some calm shit <|endoftext|>","Mini me's you can hold up, before you end up wet up from my soldier Next Line: I got you, a piece of beef and a hundred chips <|endoftext|>",0,0.0,{},1,0.07692307692307693,{'bodily fluids / excrement': 1},0,0.0,{},0.18604651162790697,0.2222222222222222
2570," You hating on the boy, you better fall in line ","Next Line: You blowing all your bread, I'm stacking all of mine (facts) <|endoftext|>","You hating on the boy, you better fall in line Next Line: You can hit an airhead or something, yeah <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.35714285714285715,0.5909090909090909
2571," With your fine disguise, yeah, yeah ",Next Line: I ain't fuckin' around no more <|endoftext|>,"With your fine disguise, yeah, yeah Next Line: Your nigga is dope, yeah, yeah fuck y'all and you should respect it a <|endoftext|>",0,0.0,{},0,0.0,{},1,0.043478260869565216,{'racial / ethnic slurs': 1},0.39285714285714285,0.5384615384615384
2572," Go through the veins to the brain, fabulous and strange ",Next Line: My journalistic range is a catalyst for change <|endoftext|>,"Go through the veins to the brain, fabulous and strange Next Line: How are we made now? Look I'm not a liar at all, why me a coward? Well listen, these nigga don't like to talk but these nig",0,0.0,{},0,0.0,{},2,0.05128205128205128,{'racial / ethnic slurs': 2},0.825,0.8823529411764706
2573," Want you to travel around the globe with me, no Expedia ","Next Line: Rockin' a mink chinchilla, fox fur, put in my interior <|endoftext|>","Want you to travel around the globe with me, no Expedia Next Line: With me in Paris, and back <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7692307692307693,0.5238095238095238
2574, Fuck Him! I didn't wanna go to Heaven anyway ,Next Line: But my momma got me on my knees wit' my hands gripped <|endoftext|>,Fuck Him! I didn't wanna go to Heaven anyway Next Line: You might also like Ain't any more time <|endoftext|>,1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.05,{'sexual anatomy / sexual acts': 1},0.7307692307692307,0.6363636363636364
2575," Bringing up bitches, don't make me mad at you ",Next Line: Head on collision on Love Avenue <|endoftext|>,"Bringing up bitches, don't make me mad at you Next Line: She'll bring it in on that fucking hot head with a stick of gum <|endoftext|>",0,0.0,{},0,0.0,{},1,0.038461538461538464,{'sexual anatomy / sexual acts': 1},0.5882352941176471,0.35294117647058826
2576," Fake jerks I rattle, snake chumps I saddle ",Next Line: And ride they ass all the way to the bus without no truss <|endoftext|>,"Fake jerks I rattle, snake chumps I saddle Next Line: Put together my money, get what I earned and buy in <|endoftext|>",0,0.0,{},1,0.0625,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.8620689655172413,0.6
2577," Nigga, fuck that shit, young nigga got hundreds (Bitch, yeah, yeah) ","Next Line: Nigga, fuck that shit, young nigga got hundreds (Yeah, yeah, bitch) <|endoftext|>","Nigga, fuck that shit, young nigga got hundreds (Bitch, yeah, yeah) Next Line: So we can never get that back, it's a big deal <|endoftext|>",1,0.07692307692307693,{'racial / ethnic slurs': 1},1,0.07142857142857142,{'racial / ethnic slurs': 1},1,0.04,{'racial / ethnic slurs': 1},0.5714285714285714,0.5833333333333334
2578, 'Cause everybody wants power ,Next Line: While the innocent are born or die during every hour <|endoftext|>,'Cause everybody wants power Next Line: Now we gotta stop that shit <|endoftext|>,0,0.0,{},0,0.0,{},1,0.07692307692307693,{'bodily fluids / excrement': 1},0.25,0.25
2579," Tell 'em it's Gee Money, I'm with Nino in this bitch ",Next Line: On my toes like a ballerina in this bitch <|endoftext|>,"Tell 'em it's Gee Money, I'm with Nino in this bitch Next Line: I might pop your hoodie and I'ma make a run out it on a high <|endoftext|>",1,0.07692307692307693,{'sexual orientation / gender': 1},1,0.08333333333333333,{'sexual orientation / gender': 1},1,0.034482758620689655,{'sexual orientation / gender': 1},0.8717948717948718,1.0
2580, Lo-lovin' this zone that I'm in ,"Next Line: I don't ever want this feeling to end (wait, wait, wait) <|endoftext|>",Lo-lovin' this zone that I'm in Next Line: It wouldn't even matter what they wanted to do when I went out <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.8214285714285714,0.75
2581," Bartender, hurry up, put them bottles on ice I got a hundred dollas on me (I'm rich, bitch) ","Next Line: Baby girl, I know you wanted (This dick) <|endoftext|>","Bartender, hurry up, put them bottles on ice I got a hundred dollas on me (I'm rich, bitch) Next Line: The house and the cars on the lot go bang (Wow) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.13043478260869565,0.39285714285714285
2582," You fucked up thinking shit was sweet, but shit in the street (Ah) ","Next Line: Make you split the heat, to the back of his head, make you spit teeth (What?) <|endoftext|>","You fucked up thinking shit was sweet, but shit in the street (Ah) Next Line: The man in the house you been talking <|endoftext|>",3,0.2,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 2}",0,0.0,{},3,0.125,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 2}",1.125,0.5555555555555556
2583," It's like, ""uh, it's Young Juice let him in"" ",Next Line: I'm so nice and harder than these veterans <|endoftext|>,"It's like, ""uh, it's Young Juice let him in"" Next Line: If I start banging the niggas, that bitch go nastas <|endoftext|>",0,0.0,{},0,0.0,{},1,0.045454545454545456,{'sexual orientation / gender': 1},0.6206896551724138,0.47368421052631576
2584," Thinkin' 'bout my old girlfriend, lil' mama played me (what?!) ",Next Line: Left me for some light skin cat with a Mercedes (what?!) <|endoftext|>,"Thinkin' 'bout my old girlfriend, lil' mama played me (what?!) Next Line: Then the door was locked just as 'bout a show, he told 'naught till the niggas ran down",0,0.0,{},0,0.0,{},1,0.03333333333333333,{'racial / ethnic slurs': 1},0.5675675675675675,0.6956521739130435
2585," Gettin' here for my life, this for all of y'all ","Next Line: Back to the block, and everything good in the hood <|endoftext|>","Gettin' here for my life, this for all of y'all Next Line: That is why I'm not here for nothing <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7333333333333333,0.42105263157894735
2586," Sellin' bitches dreams, yeah, I'm ownin' it ",Next Line: Never keep it real with a ultimate <|endoftext|>,"Sellin' bitches dreams, yeah, I'm ownin' it Next Line: No I don't know what to do (Climbs) <|endoftext|>",1,0.1111111111111111,{'sexual orientation / gender': 1},0,0.0,{},1,0.05555555555555555,{'sexual orientation / gender': 1},1.2173913043478262,1.0625
2587, It's niggas like that that get you caught up quick ,"Next Line: You gots ta stay focussed Dogg, keep your eye on your grip <|endoftext|>",It's niggas like that that get you caught up quick Next Line: My nigga get to your home just to see who <|endoftext|>,1,0.08333333333333333,{'racial / ethnic slurs': 1},0,0.0,{},2,0.08695652173913043,{'racial / ethnic slurs': 2},0.3,0.20833333333333334
2588," Kiss it, touch it, good ","Next Line: Yes, I wish you would <|endoftext|>","Kiss it, touch it, good Next Line: Then, see if niggas be able to ride that dick with that head <|endoftext|>",0,0.0,{},0,0.0,{},1,0.047619047619047616,{'racial / ethnic slurs': 1},0.4166666666666667,0.5833333333333334
2589, Just turn me up a notch ,Next Line: I wake up smoking the pot <|endoftext|>,Just turn me up a notch Next Line: But only up the rank where the girls play and <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.15384615384615385
2590, (I live and die like a soldier) ,Next Line: C'mon let's take this shit over <|endoftext|>,(I live and die like a soldier) Next Line: But let's start to talk niggas <|endoftext|>,0,0.0,{},1,0.1111111111111111,{'bodily fluids / excrement': 1},1,0.0625,{'racial / ethnic slurs': 1},0.5714285714285714,0.6
2591, Leave his loved ones in grief ,Next Line: And I don't wanna have to be the one to tell you shit deep <|endoftext|>,"Leave his loved ones in grief Next Line: 'Cause I never told me """"Why? Why?"""" But to make him happy <|endoftext|>",0,0.0,{},1,0.058823529411764705,{'bodily fluids / excrement': 1},0,0.0,{},0.68,0.3157894736842105
2592, I remember I ain't have a dollar to my name ,"Next Line: Now they tell me I'm all these niggas father, it's adoption gang <|endoftext|>","I remember I ain't have a dollar to my name Next Line: Nifty girl that got the hottest, you can't get hotter than Killa <|endoftext|>",0,0.0,{},1,0.06666666666666667,{'racial / ethnic slurs': 1},0,0.0,{},0.9032258064516129,0.8695652173913043
2593, She told me that she love me ,Next Line: I said I love you more <|endoftext|>,"She told me that she love me Next Line: I'll be the next queen of America, nigga <|endoftext|>",0,0.0,{},0,0.0,{},1,0.05555555555555555,{'racial / ethnic slurs': 1},0.5652173913043478,0.7333333333333333
2594, Without one crip and I'm from the Westside of the six-four Impala ,"Next Line: Where niggas say ""Where you from?"" <|endoftext|>","Without one crip and I'm from the Westside of the six-four Impala Next Line: And get me over the roof (Uh, don t think it's me, boy) <|endoftext|>",0,0.0,{},1,0.1111111111111111,{'racial / ethnic slurs': 1},0,0.0,{},0.7777777777777778,0.631578947368421
2595, But brings all them things with silencers ,Next Line: My clan is liver than your average '85er <|endoftext|>,"But brings all them things with silencers Next Line: We need my mom and her husband who knows how (You know, now, me, and your two hits) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5294117647058824,0.7222222222222222
2596, (Come on) ,"Next Line: Come one, Come on, Come on (Murder) <|endoftext|>","(Come on) Next Line: A bitch from Kia, I might call her Tippy in her <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0625,{'sexual orientation / gender': 1},0.5882352941176471,0.0
2597, I don't give a fuck though ,"Next Line: 'Cause I am me, from Beijing to Miami <|endoftext|>","I don't give a fuck though Next Line: That's probably the main reason why when we started they thought, I'm a bit low <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8214285714285714,1.0714285714285714
2598, Posted like facebook walls ,"Next Line: Ask me if I care how her face look, naw <|endoftext|>","Posted like facebook walls Next Line: In fact she a gangster type, you may find you next <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.47619047619047616,0.375
2599," Don't make no motherfuckin' sense, y'all some grown ass men! I don't play with you cats like I used to ",Next Line: Cause well I ain't your father (Uh-huh) <|endoftext|>,"Don't make no motherfuckin' sense, y'all some grown ass men! I don't play with you cats like I used to Next Line: What's in your pants and your shoes? 'Famous, I'm all",1,0.045454545454545456,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.03125,{'sexual anatomy / sexual acts': 1},0.58,0.5333333333333333
2600, But right now a nigga is dealing with alot of things ,Next Line: It's not the same <|endoftext|>,But right now a nigga is dealing with alot of things Next Line: A friend from your mother <|endoftext|>,1,0.07692307692307693,{'racial / ethnic slurs': 1},0,0.0,{},1,0.05263157894736842,{'racial / ethnic slurs': 1},0.6896551724137931,0.625
2601," I spent so many days with you, so many nights ","Next Line: It's nice, I wanted you to be my only wife <|endoftext|>","I spent so many days with you, so many nights Next Line: That nigga you met <|endoftext|>",0,0.0,{},0,0.0,{},1,0.058823529411764705,{'racial / ethnic slurs': 1},1.0,1.1428571428571428
